freq_ratio,Q_stick,Q_free,Q_slip,Q_nl
0.0999223994441673,7.6062966311571e-06,9.47503068179924e-05,0.000348760547788893,7.61275933341278e-06
0.107379294925075,7.61453222558652e-06,9.63366092260735e-05,0.00035463615686028,7.62100657186362e-06
0.114836190405983,7.62338669358564e-06,9.80986561436297e-05,0.000361162742199268,7.62987165853402e-06
0.129749981367799,7.64297526483872e-06,0.000102220356418612,0.000376429529191478,7.64948371181884e-06
0.144663772329615,7.66511274107636e-06,0.000107288541287065,0.000395202260870188,7.67164531241161e-06
0.159577563291431,7.68985676224292e-06,0.000113544720865346,0.000418375582680578,7.69641868044998e-06
0.174491354253247,7.71727262261111e-06,0.000121333514057202,0.000447226096225794,7.72385914220391e-06
0.189405145215063,7.74743374442846e-06,0.000131161481519596,0.000483630301279395,7.75405011111462e-06
0.204318936176879,7.78042222143514e-06,0.000143801953270072,0.000530452922238286,7.78706325233455e-06
0.219232727138695,7.81632944019708e-06,0.000160493869559138,0.000592283502364902,7.822993323167e-06
0.234146518100511,7.85525678831334e-06,0.000183349897652617,0.000676948254320818,7.86194058402541e-06
0.249060309062327,7.89731646047755e-06,0.000216284346380431,0.000798947496956432,7.90401466873738e-06
0.263974100024143,7.94263237506855e-06,0.000267436403994996,0.000988432549249006,7.94933594013149e-06
0.278887890985959,7.99134121617049e-06,0.000356896357595905,0.00131982788060476,7.99804410789279e-06
0.293801681947775,8.04359361850541e-06,0.00055053684298532,0.0020371633926024,8.05027530492406e-06
0.308715472909591,8.09955551605968e-06,0.00122403458565068,0.00453224547495953,8.10619223847145e-06
0.323629263871407,8.15940967866424e-06,0.0017607226241499,0.0065238996853617,8.16605068194494e-06
0.338543054833223,8.223357465395e-06,0.000613009169037545,0.00227298529582623,8.23131611341817e-06
0.353456845795039,8.29162082909784e-06,0.000351136317239188,0.00130297441128057,8.29839056527982e-06
0.368370636756855,8.36444461274921e-06,0.00024160452477309,0.000897249637609845,8.37099630730898e-06
0.383284427718671,8.44209918631625e-06,0.000181909602807955,0.000676129744336779,8.44846078943387e-06
0.398198218680487,8.52488348269723e-06,0.000144473106796702,0.000537460107748791,8.53102930624906e-06
0.413112009642303,8.61312850287436e-06,0.000118863934668636,0.000442601934501045,8.61900646500556e-06
0.428025800604119,8.70720137549315e-06,0.000100278702530895,0.000373762449624772,8.712749207383e-06
0.442939591565935,8.80751007417318e-06,8.6200844871819e-05,0.000321619706474598,8.8126500643163e-06
0.457853382527751,8.91450891842269e-06,7.51855021502811e-05,0.000280821591127099,8.91914580998573e-06
0.472767173489567,9.02870501313503e-06,6.63443309629046e-05,0.000248077455073547,9.03272347996504e-06
0.487680964451383,9.15066581701452e-06,5.91012961526328e-05,0.000221253515898383,9.15393028226094e-06
0.502594755413199,9.28102807638836e-06,5.30666254384276e-05,0.000198905956166419,9.28338205051191e-06
0.517508546375015,9.42050841956343e-06,4.79672240942728e-05,0.000180023162668556,9.42177017216607e-06
0.532422337336831,9.56991598126577e-06,4.3606103047621e-05,0.000163875438024829,9.5698742258256e-06
0.547336128298648,9.73016752538295e-06,3.9837628151069e-05,0.000149923317680069,9.72859272627653e-06
0.562249919260464,9.90230566042357e-06,3.65518340450715e-05,0.00013775946437048,9.89893592461258e-06
0.57716371022228,1.0087520911079e-05,3.36641533647425e-05,0.000127070622388674,1.00820860178949e-05
0.592077501184095,1.02871786311512e-05,3.11084994188063e-05,0.000117611993972708,1.02794180624316e-05
0.606991292145911,1.05028520431403e-05,2.883249120509e-05,0.000109189551471612,1.04925332102898e-05
0.621905083107727,1.07363630942871e-05,2.67940849163064e-05,0.000101647559526009,1.07233482404187e-05
0.636818874069543,1.09898333741315e-05,2.49591513780955e-05,9.48596012381051e-05,1.09741572095107e-05
0.651732665031359,1.12657481066164e-05,2.32997034827181e-05,8.87220121040545e-05,1.12477565492337e-05
0.666646455993175,1.15670373076389e-05,2.17925789443879e-05,8.31490005846623e-05,1.15475644216309e-05
0.681560246954991,1.18971797299952e-05,2.0418447588242e-05,7.80689708404392e-05,1.18778201361883e-05
0.696474037916807,1.22603374250434e-05,1.9161053618607e-05,7.34217158974684e-05,1.22437399529812e-05
0.711387828878623,1.26615319832932e-05,1.80066304755651e-05,6.91562501308748e-05,1.26516870395835e-05
0.726301619840439,1.3106878332516e-05,1.69434441228394e-05,6.52291174962704e-05,1.31141175339946e-05
0.741215410802255,1.36038992810933e-05,1.59614330651689e-05,6.16030580768749e-05,1.36230342909464e-05
0.75612920176407,1.4161955321341e-05,1.50519220254452e-05,5.82459474897627e-05,1.41922095352712e-05
0.771042992725886,1.47928421611161e-05,1.42073922911901e-05,5.51299462139816e-05,1.48097136527161e-05
0.785956783687702,1.55116376384415e-05,1.34212960744351e-05,5.22308119596322e-05,1.54934693199694e-05
