freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
0.100242600134535,1.8318456494877e-05,8.96253786419675e-05,0.000329778115555477,1.83312078937133e-05,2,3
0.105750435306763,1.83366894332187e-05,9.00960156659479e-05,0.0003315213095006,1.83494894427716e-05,2,3
0.11125827047899,1.83559420644743e-05,9.05973445116654e-05,0.000333378185408437,1.83687949367077e-05,2,3
0.116766105651217,1.83762215476722e-05,9.11303337033443e-05,0.000335352331026419,1.83891222169258e-05,2,3
0.122273940823444,1.83975354514735e-05,9.169603055927e-05,0.000337447625982712,1.84104869165508e-05,2,3
0.127781775995672,1.84198917618206e-05,9.22955667137723e-05,0.000339668262241809,1.84329018878964e-05,2,3
0.133289611167899,1.84432988895464e-05,9.29301642085663e-05,0.000342018766668951,1.84563689714039e-05,2,3
0.138797446340126,1.84677656785769e-05,9.36011422419369e-05,0.000344504026031529,1.84808979868846e-05,2,3
0.144305281512353,1.84933014145744e-05,9.43099246400613e-05,0.000347129314675647,1.85064908964001e-05,2,3
0.14981311668458,1.85199158339643e-05,9.50580481324578e-05,0.000349900325181364,1.85331740614063e-05,2,3
0.155320951856808,1.85476191337127e-05,9.58471715430316e-05,0.00035282320240965,1.85609404561245e-05,2,3
0.160828787029035,1.85764219815802e-05,9.66790859943189e-05,0.00035590458130263,1.85898216978931e-05,2,3
0.166336622201262,1.8606335526456e-05,9.75557262402797e-05,0.000359151628864397,1.86198061838197e-05,2,3
0.171844457373489,1.8637371410012e-05,9.84791833103358e-05,0.000362572090999142,1.8650912304672e-05,2,3
0.177352292545717,1.86695417784818e-05,9.94517185916855e-05,0.000366174344677112,1.8683163852826e-05,2,3
0.182860127717944,1.87028592948999e-05,0.000100475779558677,0.000369967456202079,1.87165702070249e-05,2,3
0.188367962890171,1.87373371524945e-05,0.000101554017386046,0.000373961246457215,1.87511340579687e-05,2,3
0.193875798062398,1.87729890882808e-05,0.000102689306679942,0.000378166363995944,1.8786867340179e-05,2,3
0.199383633234625,1.88098293975593e-05,0.000103884767644482,0.000382594367155142,1.88237941933792e-05,2,3
0.204891468406853,1.88478729490576e-05,0.000105143791030232,0.000387257816473418,1.88619322068594e-05,2,3
0.21039930357908,1.88871352007821e-05,0.000106470066271673,0.000392170378922681,1.8901290054104e-05,2,3
0.215907138751307,1.89276322170821e-05,0.000107867613315291,0.00039734694581115,1.89418900118647e-05,2,3
0.221414973923534,1.89693806855501e-05,0.000109340818651407,0.000402803766258621,1.89837432635177e-05,2,3
0.226922809095761,1.90123979359182e-05,0.000110894476300853,0.000408558599026271,1.90268558953417e-05,2,3
0.232430644267989,1.90567019590632e-05,0.000112533834471485,0.000414630885349753,1.90712680091287e-05,2,3
0.237938479440216,1.91023114271382e-05,0.000114264648870412,0.00042104194642759,1.91169855221327e-05,2,3
0.243446314612443,1.91492457151938e-05,0.000116093243805628,0.000427815209764311,1.91640230750713e-05,2,3
0.24895414978467,1.91975249226927e-05,0.000118026582370723,0.000434976469161025,1.92124160206865e-05,2,3
0.254461984956897,1.9247169897493e-05,0.00012007234742278,0.000442554184687815,1.92621878504568e-05,2,3
0.259969820129125,1.92982022596252e-05,0.000122239035222146,0.000450579829560785,1.9313334178918e-05,2,3
0.265477655301352,1.93506444275535e-05,0.000124536064220191,0.000459088293132809,1.93658975380506e-05,2,3
0.270985490473579,1.94045196443771e-05,0.000126973901798439,0.000468118350383285,1.94198881487686e-05,2,3
0.276493325645806,1.94598520065133e-05,0.000129564212636143,0.000477713211527911,1.9475349196404e-05,2,3
0.282001160818033,1.95166664928333e-05,0.000132320033019979,0.000487921167728054,1.953229082757e-05,2,3
0.287508995990261,1.95749889960681e-05,0.000135255976633669,0.000498796353414083,1.9590735862879e-05,2,3
0.293016831162488,1.9634846354796e-05,0.000138388478565774,0.000510399650183771,1.96507247390539e-05,2,3
0.298524666334715,1.969626638824e-05,0.000141736086186002,0.00052279976431982,1.97122736048157e-05,2,3
0.304032501506942,1.97592779315726e-05,0.000145319807601668,0.00053607451760719,1.97754252358903e-05,2,3
0.309540336679169,1.9823910873588e-05,0.000149163531527824,0.000550312402694644,1.98401963013362e-05,2,3
0.315048171851397,1.98901961964867e-05,0.000153294536230372,0.000565614468418318,1.99066348632055e-05,2,3
0.320556007023624,1.99581660171006e-05,0.00015774411031315,0.000582096619439557,1.99748355927169e-05,2,3
0.326063842195851,2.0027853630628e-05,0.000162548315155368,0.000599892440612931,2.00451674849396e-05,2,3
0.331571677368078,2.00992935564865e-05,0.000167748928149226,0.000619156691110878,2.01305387144386e-05,2,3
0.337079512540303,2.01725215863078e-05,0.000173394618737728,0.000640069660935094,2.01944105955308e-05,2,3
0.342587347712531,2.02475748347765e-05,0.000179542427177805,0.000662842648845888,2.02659263096874e-05,2,3
0.348095182884758,2.03244917928621e-05,0.000186259640831824,0.000687724912900936,2.03424196890679e-05,2,3
0.353603018056985,2.04033123839403e-05,0.000193626198478914,0.000715012576998414,2.04211757905823e-05,2,3
0.359110853229212,2.0484078022699e-05,0.000201737804235996,0.000745060166111636,2.05019862027965e-05,2,3
0.364618688401439,2.05668316774195e-05,0.000210710007869425,0.000778295721443041,2.0584823212816e-05,2,3
0.370126523573667,2.06516179354758e-05,0.000220683619924378,0.000815240860312475,2.06697173279869e-05,2,3
0.375634358745894,2.07384830722797e-05,0.000231831999688581,0.000856537773832573,2.07566964978472e-05,2,3
0.381142193918121,2.08274751239753e-05,0.000244371016623467,0.000902986128274191,2.08458034877237e-05,2,3
0.386650029090348,2.09186439641946e-05,0.000258572901552292,0.000955594375813347,2.09370831059636e-05,2,3
0.392157864262575,2.1012041385401e-05,0.000274785879005579,0.00101565248127987,2.10306008780844e-05,2,3
