freq_ratio,Q_stick,Q_free,Q_slip,Q_nl
0.0999223994441673,1.26771610519285e-05,0.000157917178029987,0.000411927418913965,1.26663735611276e-05
0.107379294925075,1.26908870426442e-05,0.000160561015376789,0.000418860562908599,1.2680176423982e-05
0.114836190405983,1.27056444893094e-05,0.000163497760239383,0.000426561846175346,1.26950122869762e-05
0.129749981367799,1.27382921080645e-05,0.000170367260697687,0.000444576433310117,1.27278550106479e-05
0.144663772329615,1.27751879017939e-05,0.000178814235478442,0.000466727954850404,1.27649882703786e-05
0.159577563291431,1.28164279370715e-05,0.000189241201442244,0.000494072062982901,1.28065132477566e-05
0.174491354253247,1.28621210376852e-05,0.00020222252342867,0.000528115105242683,1.28525523120428e-05
0.189405145215063,1.29123895740474e-05,0.000218602469199327,0.00057107128850221,1.29032345504978e-05
0.204318936176879,1.29673703690586e-05,0.000239669922116786,0.000626320890494636,1.2958710293137e-05
0.219232727138695,1.30272157336618e-05,0.000267489782598563,0.000699279414635312,1.30191402983425e-05
0.234146518100511,1.30920946471889e-05,0.000305583162754361,0.00079918151840564,1.30847102227414e-05
0.249060309062327,1.31621941007959e-05,0.000360473910634052,0.000943137059831335,1.31556235600379e-05
0.263974100024143,1.32377206251142e-05,0.000445727339991661,0.00116672348329833,1.32320962678981e-05
0.278887890985959,1.33189020269508e-05,0.000594827262659841,0.00155775878271604,1.3314377015302e-05
0.293801681947775,1.34059893641757e-05,0.000917561404975532,0.00240418794944179,1.34027231386015e-05
0.308715472909591,1.34992591934328e-05,0.00204005764275114,0.00534826851916181,1.34974115947947e-05
0.323629263871407,1.35990161311071e-05,0.00293453770691649,0.00769771474730679,1.35988244096219e-05
0.338543054833223,1.37055957756583e-05,0.00102168194839591,0.00268165806707485,1.37102170302715e-05
0.353456845795039,1.38193680484964e-05,0.000585227195398646,0.0015370652842576,1.38240335879219e-05
0.368370636756855,1.39407410212487e-05,0.000402674207955149,0.00105831931682341,1.39475056487011e-05
0.383284427718671,1.40701653105271e-05,0.000303182671346591,0.000797402809557114,1.40793267980394e-05
0.398198218680487,1.42081391378287e-05,0.000240788511327837,0.000633775509358591,1.42197979631702e-05
0.413112009642303,1.43552141714573e-05,0.000198106557781059,0.000521844554953485,1.43692989545761e-05
0.428025800604119,1.45120022924886e-05,0.000167131170884825,0.000440614915498607,1.45281996558343e-05
0.442939591565935,1.46791834569553e-05,0.000143668074786365,0.000379086934035794,1.46968292304398e-05
0.457853382527751,1.48575148640378e-05,0.000125309170250468,0.000330945256963739,1.48754872494166e-05
0.472767173489567,1.50478416885584e-05,0.000110573884938174,0.000292307006848022,1.50644659948225e-05
0.487680964451383,1.52511096950242e-05,9.8502160254388e-05,0.000260654377841389,1.52642036869328e-05
0.502594755413199,1.54683801273139e-05,8.84443757307126e-05,0.00023428370432551,1.54755058807638e-05
0.517508546375015,1.57008473659391e-05,7.99453734904546e-05,0.000212001309943487,1.57000396907705e-05
0.532422337336831,1.59498599687763e-05,7.26768384127017e-05,0.000192946171268979,1.59411025868415e-05
0.547336128298647,1.62169458756382e-05,6.63960469184483e-05,0.000176481734316601,1.62049499260858e-05
0.562249919260463,1.65038427673726e-05,6.09197234084525e-05,0.000162127351583812,1.65035159623867e-05
0.577163710222279,1.68125348517983e-05,5.61069222745709e-05,0.0001495133891206,1.68615660406943e-05
0.592077501184095,1.71452977185854e-05,5.18474990313438e-05,0.000138350991371225,1.7342389525275e-05
0.606991292145909,1.75047534052339e-05,4.80541520084833e-05,0.000128411210016793,1.82116834940596e-05
0.61071973988636,1.75991336896713e-05,4.71701122328928e-05,0.000126094935499245,1.86594668726351e-05
0.612583963756584,1.76470358681403e-05,4.6737049772626e-05,0.000124960296919656,1.90234028052791e-05
0.613516075691694,1.76711678700479e-05,4.65227072334563e-05,0.000124398719430834,1.92943883274696e-05
0.615380299561893,1.77197979377292e-05,4.60983292135718e-05,0.000123286863635682,2.04104157921425e-05
0.616312411496959,1.77442977236513e-05,4.58882661346386e-05,0.000122736512954625,2.14788096104811e-05
0.618176635367114,1.77936711631518e-05,4.54723241365566e-05,0.000121646788480573,2.34012775039729e-05
0.621905083107356,1.78939384904551e-05,4.46568081939838e-05,0.000119510280493464,2.83680281326214e-05
0.629361978588159,1.81007623037351e-05,4.30884331925985e-05,0.000115401645368223,3.27454933637942e-05
0.644275769549926,1.85413559552172e-05,4.0181732475641e-05,0.000107787933958528,3.44213304671492e-05
0.659189560511714,1.90216962367275e-05,3.75473148227241e-05,0.000100888628554143,3.21198119332399e-05
0.674103351473492,1.95470993033208e-05,3.51499493087995e-05,9.46113419527978e-05,2.74091295540705e-05
0.689017142435252,2.01239006268467e-05,3.2960118817911e-05,8.88786723007748e-05,2.19129702574893e-05
0.703930933397002,2.07597112678647e-05,3.09529118023989e-05,8.36252966735012e-05,1.95173880913992e-05
0.70765938113744,2.09289238002597e-05,3.04770925190409e-05,8.23801496315407e-05,1.97516690393552e-05
0.709523605007653,2.10151759594053e-05,3.02428676744904e-05,8.17672482599873e-05,2.02198788623816e-05
0.710455716942702,2.10587226456125e-05,3.01266604765831e-05,8.14631737250338e-05,2.09866828118924e-05
0.712319940812563,2.11466706590326e-05,2.98960341998227e-05,8.08597184082798e-05,2.32982647283198e-05
0.71604838855282,2.13260626645923e-05,2.94418117414616e-05,7.96712619059296e-05,2.58425567222343e-05
0.723505284033585,2.16994811876196e-05,2.85605423246481e-05,7.73656879887828e-05,2.90946830766306e-05
0.738419074995327,2.25106167577016e-05,2.68996552360341e-05,7.30214114669411e-05,3.21770739277504e-05
0.753332865957119,2.34202778861733e-05,2.53621552761129e-05,6.90011123726128e-05,3.34516197306499e-05
0.768246656918923,2.44472704578375e-05,2.39351753669411e-05,6.52710576937691e-05,3.39109923537996e-05
0.783160447880732,2.56155657110628e-05,2.26075198526908e-05,6.18018984848691e-05,3.39284142061273e-05
0.798074238842543,2.69562042195349e-05,2.13694028169682e-05,5.85679836207315e-05,3.36784050362503e-05
0.812988029804356,2.8510108958093e-05,2.02122338263852e-05,5.55467979321446e-05,3.32557143407806e-05
0.827901820766168,3.03323574033688e-05,1.91284413755167e-05,5.27184992193295e-05,3.271675961831e-05
0.842815611727982,3.24988785999448e-05,1.811132651965e-05,5.00655344384987e-05,3.20973808541644e-05
0.857729402689796,3.51173477919015e-05,1.71549408432888e-05,4.75723197143994e-05,3.14214072535623e-05
0.87264319365161,3.83457034360381e-05,1.62539841729951e-05,4.52249721378246e-05,3.07050995063336e-05
0.887556984613424,4.24253226366816e-05,1.54037184051801e-05,4.30110838300566e-05,2.9959707347097e-05
0.902470775575238,4.7744429697258e-05,1.45998945614373e-05,4.09195307021153e-05,2.91930009568828e-05
