freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
0.0999223994441673,1.77480254726999e-05,0.000221084049241982,0.000475094290062151,1.79663825544896e-05,2,3
0.103650847184621,1.77574539462172e-05,0.00022288570549404,0.000478983779022678,1.79847691941418e-05,2,3
0.107379294925075,1.77672418597019e-05,0.000224785421527505,0.000483084968984145,1.80036569841373e-05,2,3
0.111107742665529,1.77773907674398e-05,0.000226787567285582,0.000487407294724112,1.80236964529578e-05,2,3
0.114836190405983,1.77879022850332e-05,0.000228896864335136,0.000491960950183243,1.80449870027452e-05,2,3
0.118564638146437,1.77987780900552e-05,0.00023111841721095,0.0004967569561385,1.80676309897994e-05,2,3
0.122293085886891,1.78100199228446e-05,0.000233457748412585,0.000501807235762348,1.80917509232873e-05,2,3
0.126021533627345,1.78216295872318e-05,0.000235920837517311,0.000507124699068728,1.81175022526366e-05,2,3
0.129749981367799,1.78336089512903e-05,0.000238514164976762,0.000512723337471403,1.81450510842628e-05,2,3
0.133478429108253,1.78459599482094e-05,0.000241244761291377,0.000518618329953125,1.8174611422116e-05,2,3
0.137206876848707,1.78586845771475e-05,0.000244120262270735,0.000524826162374332,1.82064500142295e-05,2,3
0.140935324589161,1.78717849039857e-05,0.000247148971289008,0.000531364761884788,1.82408656702002e-05,2,3
0.144663772329615,1.78852630625115e-05,0.000250339929669818,0.00053825364888674,1.82782603967678e-05,2,3
0.148392220070069,1.78991212550112e-05,0.000253702996212653,0.000545514108735144,1.83191139795721e-05,2,3
0.152120667810523,1.79133617536334e-05,0.000257248937609179,0.00055316938694954,1.83640559983802e-05,2,3
0.155849115550977,1.79279869010862e-05,0.000260989531151235,0.000561244910964293,1.84138921397106e-05,2,3
0.159577563291431,1.79429991119001e-05,0.000264937682019141,0.000569768543358181,1.8469677032076e-05,2,3
0.163306011031885,1.79584008734154e-05,0.000269107557402963,0.000578770871427166,1.85328555080624e-05,2,3
0.167034458772339,1.79741947470144e-05,0.000273514740473613,0.00058828553961374,1.86054240117281e-05,2,3
0.170762906512793,1.79903833691518e-05,0.000278176407540518,0.000598349631997206,1.86902844444194e-05,2,3
0.174491354253247,1.80069694527592e-05,0.000283111532800138,0.000609004114353764,1.87918358427482e-05,2,3
0.1782198019937,1.80239557883081e-05,0.000288341125515957,0.0006202943462377,1.89171076915419e-05,2,3
0.181948249734154,1.80413452452306e-05,0.000293888506046978,0.000632270676938404,1.90778355391124e-05,2,3
0.185676697474607,1.8059140773226e-05,0.00029977962813833,0.00064498914131952,1.92934724336601e-05,2,3
0.18940514521506,1.80773454036664e-05,0.000306043456879059,0.00065851227584637,1.95941559901219e-05,2,3
0.193133592955512,1.80959622509857e-05,0.000312712413775505,0.000672910079519452,2.00429151405867e-05,2,3
0.196862040695956,1.81149945142213e-05,0.000319822903330674,0.000688261150783761,2.09195161847764e-05,2,3
0.200590488436378,1.8134445478519e-05,0.000327415938979093,0.000704654038952089,2.27332004270532e-05,2,3
0.201522600371447,1.81393740349476e-05,0.000329394899913023,0.000708926496815635,2.39743687174758e-05,2,3
0.202454712306021,1.81443290240902e-05,0.000331407669645162,0.000713271947988144,2.88518916215071e-05,2,3
0.203386824241006,1.81493104999203e-05,0.000333455055468049,0.000717692135441612,3.142578141592e-05,2,3
0.204318936175988,1.8154318516682e-05,0.000335537890963503,0.000722188858907727,3.4138221768226e-05,2,3
0.205251048111048,1.81593531290121e-05,0.00033765703713005,0.000726763977312063,3.58053180577649e-05,2,3
0.206183160046132,1.81644143918711e-05,0.000339813383495173,0.000731419411175439,3.70121693640554e-05,2,3
0.207115271981224,1.81695023605889e-05,0.000342007849302178,0.0007361571451765,3.7990311952522e-05,2,3
0.208047383916321,1.81746170909039e-05,0.000344241384785361,0.000740979230904752,3.88218829062075e-05,2,3
0.20897949585142,1.81797586388157e-05,0.000346514972414158,0.000745887789546925,3.95402277865438e-05,2,3
0.209911607786522,1.8184927060788e-05,0.000348829628345332,0.000750885015022184,4.01575794015257e-05,2,3
0.210843719721627,1.81901224135792e-05,0.000351186403810268,0.000755973176977393,4.06733393472067e-05,2,3
0.211775831656733,1.81953447543316e-05,0.000353586386668395,0.000761154624141087,4.10797672998416e-05,2,3
0.212707943591841,1.82005941405705e-05,0.000356030703006363,0.000766431787776166,4.13661554386521e-05,2,3
0.21364005552695,1.82058706301899e-05,0.000358520518822641,0.000771807185317035,4.15243846671158e-05,2,3
0.214572167462061,1.82111742814299e-05,0.000361057041788225,0.000777283424171072,4.15535066192951e-05,2,3
0.215504279397172,1.82165051529128e-05,0.000363641523145729,0.000782863205818897,4.14614433450163e-05,2,3
0.216436391332284,1.82218633036515e-05,0.000366275259671178,0.000788549330049952,4.12638914778753e-05,2,3
0.217368503267395,1.82272487930397e-05,0.000368959595770759,0.000794344699489513,4.09804995590245e-05,2,3
0.218300615202507,1.82326616808163e-05,0.000371695925641732,0.000800252324264306,4.06317175398782e-05,2,3
0.219232727137618,1.82381020271265e-05,0.000374485695637992,0.000806275327109832,4.02353101937629e-05,2,3
0.220164839072729,1.82435698924959e-05,0.000377330406699118,0.000812416948614813,3.9806203789737e-05,2,3
0.221096951007839,1.82490653378391e-05,0.000380231616947163,0.000818680552827879,3.93560605874109e-05,2,3
0.22202906294295,1.82545884244115e-05,0.000383190944407548,0.000825069633132082,3.88930868003307e-05,2,3
0.222961174878061,1.82601392139271e-05,0.000386210069955902,0.000831587818607372,3.84229062262306e-05,2,3
0.223893286813171,1.82657177684315e-05,0.000389290740336658,0.000838238880547922,3.79493184285476e-05,2,3
0.224825398748282,1.82713241504047e-05,0.000392434771441939,0.00084502673954141,3.74744825688645e-05,2,3
0.225757510683392,1.82769584226971e-05,0.000395644051750586,0.000851955472894129,3.69997442921821e-05,2,3
0.226689622618503,1.8282620648562e-05,0.000398920545980103,0.000859029322515756,3.65255806415118e-05,2,3
0.227621734553614,1.82883108916088e-05,0.00040226629893028,0.000866252703218112,3.60519986567786e-05,2,3
0.228553846488724,1.82940292159381e-05,0.000405683439679296,0.000873630211774575,3.55787311520246e-05,2,3
0.229485958423835,1.82997756859911e-05,0.000409174185866732,0.000881166636167624,3.51053685258015e-05,2,3
0.230418070358945,1.83055503665923e-05,0.00041274084835356,0.000888866965650002,3.46314114763634e-05,2,3
0.231350182294056,1.8311353323034e-05,0.000416385836209975,0.000896736401513716,3.41563586679921e-05,2,3
0.232282294229166,1.83171846209676e-05,0.000420111661911692,0.000904780368309334,3.36799225394764e-05,2,3
0.233214406164277,1.83230443264997e-05,0.000423920946974538,0.000913004526011321,3.32021858080749e-05,2,3
0.234146518099387,1.83289325060587e-05,0.0004278164278526,0.000921414782752709,3.27236713473008e-05,2,3
0.235078630034498,1.83348492265986e-05,0.000431800962398046,0.000930017308772146,3.22456807238698e-05,2,3
0.236010741969608,1.8340794555454e-05,0.00043587753656878,0.000938818550896384,3.17703111638729e-05,2,3
0.236942853904718,1.83467685603122e-05,0.000440049271636493,0.000947825248102873,3.13003831743133e-05,2,3
0.237874965839829,1.83527713093934e-05,0.000444319432038976,0.000957044448473444,3.08393105422365e-05,2,3
0.238807077774939,1.83588028712405e-05,0.000448691433519898,0.000966483526768972,3.03904626461917e-05,2,3
0.23973918971005,1.83648633148764e-05,0.000453168852066792,0.000976150203726799,2.99566285040411e-05,2,3
0.240671301645161,1.83709527097654e-05,0.00045775543338301,0.000986052566511686,2.95396052680324e-05,2,3
0.241603413580272,1.83770711257396e-05,0.000462455102972012,0.000996199090488458,2.91400905007763e-05,2,3
0.242535525515383,1.83832186331164e-05,0.000467271977114518,0.00100659866292264,2.8757644862672e-05,2,3
0.243467637450495,1.83893953026278e-05,0.00047221037450505,0.00101726060810442,2.83910364317884e-05,2,3
0.244399749385606,1.83956012054498e-05,0.000477274828843551,0.00102819471453543,2.80385619416535e-05,2,3
0.245331861320718,1.84018364132062e-05,0.00048247010233381,0.00103941126407252,2.76981834999891e-05,2,3
0.24626397325583,1.84081009979139e-05,0.000487801200167155,0.00105092106319947,2.73677989736969e-05,2,3
0.247196085190941,1.84143950320938e-05,0.000493273386270381,0.0010627354770281,2.7045295030688e-05,2,3
0.248128197126053,1.84207185886941e-05,0.000498892200099537,0.00107486646555734,2.67286069448973e-05,2,3
0.249060309061165,1.8427071741084e-05,0.000504663474857318,0.00108732662300637,2.64158356488108e-05,2,3
0.249992420996277,1.84334545631553e-05,0.000510593357245667,0.00110012922046198,2.6105136834206e-05,2,3
0.250924532931388,1.843986712915e-05,0.000516688328561485,0.00111328825142643,2.57948972576728e-05,2,3
0.2518566448665,1.84463095138484e-05,0.000522955227891324,0.00112681848189637,2.54838094322515e-05,2,3
0.252788756801612,1.84527817924583e-05,0.000529401276920706,0.00114073550392904,2.51709871772782e-05,2,3
0.253720868736723,1.84592840406481e-05,0.000536034107022757,0.00115505579412866,2.48562849314045e-05,2,3
0.254652980671835,1.84658163345783e-05,0.000542861788627426,0.00116979677705748,2.45406562583325e-05,2,3
0.255585092606946,1.84723787508144e-05,0.000549892863043104,0.00118497689394198,2.42264156549551e-05,2,3
