freq_ratio,Q_stick,Q_free,Q_slip,Q_nl
0.0999223994441673,7.6062966311571e-06,9.47503068179924e-05,0.000221755427242893,7.61358526077296e-06
0.107379294925075,7.61453222558652e-06,9.63366092260735e-05,0.000225486382971848,7.62177035299154e-06
0.114836190405983,7.62338669358564e-06,9.80986561436297e-05,0.000229630699088083,7.63056295236743e-06
0.129749981367799,7.64297526483872e-06,0.000102220356418612,0.000239324942693284,7.64999051130367e-06
0.144663772329615,7.66511274107636e-06,0.000107288541287065,0.000251245400931527,7.67190349702618e-06
0.159577563291431,7.68985676224292e-06,0.000113544720865346,0.000265960151581684,7.69634761054263e-06
0.174491354253247,7.71727262261111e-06,0.000121333514057202,0.000284279804894481,7.72336750373726e-06
0.189405145215063,7.74743374442846e-06,0.000131161481519596,0.000307395891081179,7.75301642312488e-06
0.204318936176879,7.78042222143514e-06,0.000143801953270072,0.000337127437342883,7.78535727501899e-06
0.219232727138695,7.81632944019708e-06,0.000160493869559138,0.000376388685426247,7.82046160728242e-06
0.234146518100511,7.85525678831334e-06,0.000183349897652617,0.000430149075278208,7.85841510892456e-06
0.249060309062327,7.89731646047755e-06,0.000216284346380431,0.000507615920707824,7.89932070852877e-06
0.263974100024143,7.94263237506855e-06,0.000267436403994996,0.000627934475265166,7.94330772597299e-06
0.278887890985959,7.99134121617049e-06,0.000356896357595905,0.000838362117042962,7.99053237222767e-06
0.293801681947775,8.04359361850541e-06,0.00055053684298532,0.0012938501142047,8.041194434548e-06
0.308715472909591,8.09955551605968e-06,0.00122403458565068,0.00287814002131715,8.09551191680041e-06
0.323629263871407,8.15940967866424e-06,0.0017607226241499,0.00414231114024596,8.1534627582705e-06
0.338543054833223,8.223357465395e-06,0.000613009169037545,0.00144299722678022,8.21454400464272e-06
0.353456845795039,8.29162082909784e-06,0.000351136317239187,0.00082705536064809,8.2868314520057e-06
0.368370636756855,8.36444461274921e-06,0.00024160452477309,0.000569427078425575,8.36169126055152e-06
0.383284427718671,8.44209918631625e-06,0.000181909602807955,0.000429019671259516,8.44426811061787e-06
0.398198218680487,8.52488348269723e-06,0.000144473106796702,0.000340966605236473,8.53650005890483e-06
0.413112009642303,8.61312850287436e-06,0.000118863934668635,0.000280732932730634,8.64127650484473e-06
0.428025800604119,8.70720137549315e-06,0.000100278702530895,0.000237020574348922,8.76306361321131e-06
0.442939591565935,8.80751007417318e-06,8.6200844871819e-05,0.000203910274032552,8.90913662170651e-06
0.457853382527751,8.91450891842269e-06,7.51855021502811e-05,0.000178003545060539,9.0921619553476e-06
0.472767173489567,9.02870501313503e-06,6.63443309629046e-05,0.000157210891483724,9.3364567988901e-06
0.487680964451383,9.15066581701452e-06,5.91012961526328e-05,0.000140177404520217,9.69651903877234e-06
0.502594755413198,9.28102807638836e-06,5.30666254384276e-05,0.000125986289314843,1.03344689855891e-05
0.51750854637501,9.42050841956343e-06,4.79672240942728e-05,0.000113995191902049,1.20200305242523e-05
0.52123699411546,9.45689578960577e-06,4.68141515660428e-05,0.000111283877143849,1.27793961377797e-05
0.523101217985685,9.47532619079414e-06,4.62540355903279e-05,0.00010996684578078,1.32577257579989e-05
0.524033329920796,9.48460132915155e-06,4.59779511244675e-05,0.000109317677181159,1.35804845660082e-05
0.525897553791007,9.50327258458026e-06,4.54335489140248e-05,0.000108037610004583,1.48125252600071e-05
0.526829665726092,9.51266914820289e-06,4.51651609768454e-05,0.000107406546326042,1.59665106126151e-05
0.52869388959623,9.53158527696383e-06,4.46358406296376e-05,0.000106161957025039,1.88966877840452e-05
0.532422337336618,9.56991598126577e-06,4.3606103047621e-05,0.000103740769056966,2.23548493485492e-05
0.539879232817498,9.6486242796687e-06,4.16553530668545e-05,9.9154155981605e-05,2.53490490478016e-05
0.554793023779296,9.8146801169997e-06,3.81401828967317e-05,9.08897367555332e-05,2.80471254708178e-05
0.569706814741104,9.99319776288163e-06,3.50627288371019e-05,8.36550295660334e-05,2.91995566479964e-05
0.584620605702915,1.01854514437783e-05,3.23483730920605e-05,7.72745257417475e-05,2.96454729571829e-05
0.599534396664727,1.03929058745966e-05,2.99383774597069e-05,7.16100678302125e-05,2.96474636228741e-05
0.614448187626538,1.06172529647632e-05,2.77858830056055e-05,6.65514402868736e-05,2.92446526659116e-05
0.629361978588348,1.08604573822473e-05,2.58530599155232e-05,6.20096655403125e-05,2.82590943783784e-05
0.644275769550156,1.11248135731303e-05,2.41090394853846e-05,5.79121397508931e-05,2.62620465300925e-05
0.659189560511957,1.14130177420365e-05,2.25283888936344e-05,5.4199045268733e-05,2.27962276287944e-05
0.67410335147375,1.17282595819885e-05,2.10899695852962e-05,5.08206654002282e-05,1.79918261333606e-05
0.689017142435532,1.20743403761451e-05,1.97760712906237e-05,4.77353475064069e-05,1.2988194220688e-05
0.703930933397227,1.24558267607192e-05,1.85717470814469e-05,4.4907938971079e-05,1.54933503314256e-05
0.718844724358985,1.28782533753051e-05,1.74642970759657e-05,4.23085728121121e-05,1.85034068766502e-05
0.733758515320789,1.33483935448148e-05,1.64428634432891e-05,3.99117150865214e-05,1.94876805240877e-05
0.748672306282601,1.38746262129287e-05,1.54981097053633e-05,3.76954105761635e-05,1.9764220325383e-05
0.763586097244415,1.44674415639488e-05,1.46219645679986e-05,3.56406802562678e-05,1.97136046768863e-05
0.77849988820623,1.51401505844493e-05,1.38074156376676e-05,3.37310361037148e-05,1.94887091825907e-05
0.793413679168045,1.59099014207257e-05,1.30483420552811e-05,3.19520874450139e-05,1.91629202872382e-05
0.80832747012986,1.67991692539218e-05,1.23393777504531e-05,3.02912193294999e-05,1.87757257407012e-05
0.823241261091675,1.78379986319413e-05,1.16757989783551e-05,2.87373280202572e-05,1.83501947670415e-05
0.838155052053491,1.90674821421683e-05,1.10534312578271e-05,2.72806021212546e-05,1.79006798619595e-05
0.853068843015306,2.05453506850489e-05,1.04685719169915e-05,2.5912340417389e-05,1.74365639564039e-05
0.867982633977122,2.23553378674522e-05,9.91792527688473e-06,2.46247994429103e-05,1.69642155588052e-05
0.882896424938937,2.46236649886435e-05,9.39854813147793e-06,2.34110652705228e-05,1.64880491510572e-05
0.897810215900753,2.75498714058218e-05,8.90780366417959e-06,2.22649451465813e-05,1.60111130000735e-05
0.912724006862569,3.14689965214103e-05,8.4433223146658e-06,2.11808754768965e-05,1.55354376148102e-05
0.927637797824384,3.69897899702422e-05,8.00296840065316e-06,2.01538433516231e-05,1.50622428159203e-05
